transaction_id	date	product	category	quantity	price	total	customer_id	region
1	1/7/2024	Keyboard	Furniture	3	144.87	434.61	CUST002935	West
2	4/27/2024	Chair	Furniture	7	78.01	546.07	CUST000056	North
3	10/10/2024	Monitor	Furniture	3	793.59	2380.77	CUST002839	South
4	7/17/2024	Mouse	Electronics	3	971.5	2914.5	CUST001512	West
5	4/1/2024	Headphones	Electronics	8	819.9	6559.2	CUST000857	South
6	7/7/2024	Monitor	Accessories	2	842.3	1684.6	CUST001752	West
7	5/7/2024	Monitor	Accessories	10	90.19	901.9	CUST001117	North
8	5/1/2024	Keyboard	Electronics	9	799.7	7197.3	CUST004010	East
9	6/5/2024	Mouse	Furniture	6	163.84	983.04	CUST002998	West
10	11/6/2024	Keyboard	Accessories	7	482.73	3379.11	CUST002163	East
11	10/3/2024	Chair	Furniture	10	816.18	8161.8	CUST002021	North
12	6/24/2024	Mouse	Furniture	10	238.29	2382.9	CUST000842	Central
13	7/10/2024	Headphones	Furniture	10	383.61	3836.1	CUST004522	West
14	8/10/2024	Mouse	Electronics	4	550.13	2200.52	CUST002710	West
15	7/23/2024	Headphones	Electronics	2	80.53	161.06	CUST002973	West
16	11/23/2024	Mouse	Furniture	10	418.61	4186.1	CUST000423	East
17	6/8/2024	Chair	Furniture	8	115.03	920.24	CUST004342	North
18	2/14/2024	Laptop	Furniture	3	364.98	1094.94	CUST003129	West
19	4/1/2024	Keyboard	Electronics	2	658.03	1316.06	CUST001003	West
20	10/9/2024	Laptop	Accessories	8	823.24	6585.92	CUST004094	Central
21	11/6/2024	Mouse	Furniture	1	705.52	705.52	CUST004592	North
22	1/10/2024	Desk	Furniture	3	438.51	1315.53	CUST004227	East
23	7/10/2024	Headphones	Accessories	6	689.61	4137.66	CUST002351	West
24	8/8/2024	Webcam	Furniture	3	318.39	955.17	CUST000348	North
25	8/6/2024	Mouse	Accessories	7	616.34	4314.38	CUST002275	North
26	4/25/2024	Keyboard	Accessories	5	205.87	1029.35	CUST003234	East
27	2/24/2024	Monitor	Furniture	1	366.19	366.19	CUST004123	North
28	8/25/2024	Desk	Electronics	9	238.24	2144.16	CUST002919	West
29	5/23/2024	Webcam	Accessories	3	506.98	1520.94	CUST003838	East
30	1/4/2024	Chair	Accessories	3	583.3	1749.9	CUST001672	Central
31	5/25/2024	Laptop	Accessories	7	866.19	6063.33	CUST004917	East
32	11/13/2024	Keyboard	Electronics	4	815.77	3263.08	CUST000336	North
33	2/6/2024	Chair	Electronics	3	101.98	305.94	CUST004137	East
34	2/9/2024	Mouse	Electronics	4	339.08	1356.32	CUST001313	Central
35	8/30/2024	Mouse	Accessories	10	489.84	4898.4	CUST001939	West
36	4/19/2024	Headphones	Electronics	7	565.5	3958.5	CUST003243	North
37	7/8/2024	Webcam	Electronics	10	469.41	4694.1	CUST000880	Central
38	4/21/2024	Webcam	Furniture	5	892.75	4463.75	CUST003432	East
39	1/18/2024	Monitor	Furniture	2	295.67	591.34	CUST002176	North
40	5/13/2024	Laptop	Electronics	8	440.02	3520.16	CUST001731	West
41	6/11/2024	Mouse	Furniture	6	286.6	1719.6	CUST000049	North
42	12/25/2024	Mouse	Accessories	2	921.48	1842.96	CUST000648	South
43	2/29/2024	Monitor	Accessories	6	392.51	2355.06	CUST001395	East
44	3/9/2024	Webcam	Accessories	1	955.81	955.81	CUST002022	South
45	10/24/2024	Mouse	Accessories	6	67.45	404.7	CUST002044	East
46	1/8/2024	Desk	Electronics	8	536.74	4293.92	CUST004907	East
47	9/22/2024	Keyboard	Accessories	2	506.78	1013.56	CUST003495	North
48	11/23/2024	Webcam	Accessories	7	680.96	4766.72	CUST000615	South
49	5/3/2024	Headphones	Electronics	6	202.47	1214.82	CUST002254	North
50	5/3/2024	Webcam	Furniture	5	159.42	797.1	CUST000387	East
51	3/24/2024	Laptop	Accessories	10	726.24	7262.4	CUST004677	West
52	2/11/2024	Keyboard	Accessories	10	988.84	9888.4	CUST001807	East
53	9/30/2024	Keyboard	Furniture	5	737.06	3685.3	CUST000425	South
54	2/2/2024	Desk	Accessories	4	845.11	3380.44	CUST004474	Central
55	2/13/2024	Laptop	Accessories	4	707.78	2831.12	CUST004942	North
56	7/4/2024	Monitor	Furniture	3	619.74	1859.22	CUST004062	Central
57	4/30/2024	Webcam	Electronics	10	240.88	2408.8	CUST003874	Central
58	5/6/2024	Monitor	Furniture	3	953.53	2860.59	CUST000739	North
59	2/3/2024	Keyboard	Accessories	8	624.94	4999.52	CUST004219	North
60	3/31/2024	Chair	Furniture	7	591.51	4140.57	CUST001016	North
61	6/23/2024	Headphones	Furniture	8	372.9	2983.2	CUST000345	Central
62	8/10/2024	Headphones	Electronics	10	397.44	3974.4	CUST002203	West
63	3/3/2024	Laptop	Furniture	8	578.78	4630.24	CUST001105	West
64	4/6/2024	Desk	Furniture	8	52.47	419.76	CUST004135	South
65	8/14/2024	Webcam	Accessories	10	146.33	1463.3	CUST004122	East
66	7/15/2024	Keyboard	Accessories	9	978.84	8809.56	CUST003901	Central
67	8/8/2024	Webcam	Furniture	3	693.03	2079.09	CUST002346	Central
68	8/17/2024	Monitor	Accessories	2	905.44	1810.88	CUST000296	West
69	10/22/2024	Monitor	Accessories	4	323.88	1295.52	CUST002522	North
70	1/15/2024	Chair	Furniture	8	312.75	2502	CUST000978	West
71	1/3/2024	Headphones	Accessories	7	499.19	3494.33	CUST004214	North
72	10/12/2024	Headphones	Accessories	9	632.05	5688.45	CUST003722	East
73	10/6/2024	Headphones	Electronics	1	839.06	839.06	CUST004320	West
74	6/1/2024	Laptop	Accessories	7	532.79	3729.53	CUST001428	South
75	4/18/2024	Headphones	Accessories	2	649.3	1298.6	CUST004506	South
76	12/13/2024	Headphones	Furniture	10	375.83	3758.3	CUST002936	Central
77	6/29/2024	Laptop	Electronics	9	462.06	4158.54	CUST003860	South
78	11/2/2024	Desk	Electronics	6	262.66	1575.96	CUST001382	Central
79	2/24/2024	Laptop	Accessories	4	223.28	893.12	CUST001822	West
80	8/3/2024	Mouse	Electronics	6	108.6	651.6	CUST003158	South
81	11/30/2024	Keyboard	Accessories	1	927.98	927.98	CUST003992	Central
82	11/16/2024	Webcam	Accessories	1	555.58	555.58	CUST002548	South
83	7/6/2024	Chair	Furniture	6	986.75	5920.5	CUST000764	Central
84	3/26/2024	Keyboard	Electronics	10	817.61	8176.1	CUST004718	North
85	6/18/2024	Keyboard	Accessories	2	696.33	1392.66	CUST002682	North
86	11/16/2024	Headphones	Electronics	6	618.11	3708.66	CUST003801	West
87	9/15/2024	Chair	Accessories	6	383.85	2303.1	CUST004611	West
88	6/13/2024	Desk	Electronics	6	288.88	1733.28	CUST000702	West
89	11/1/2024	Webcam	Furniture	2	912.56	1825.12	CUST003431	South
90	8/20/2024	Mouse	Furniture	9	274.17	2467.53	CUST003044	North
91	11/20/2024	Keyboard	Electronics	3	797.66	2392.98	CUST001725	Central
92	10/28/2024	Webcam	Electronics	10	74.65	746.5	CUST000239	South
93	3/19/2024	Mouse	Accessories	2	385.23	770.46	CUST002827	East
94	2/26/2024	Monitor	Furniture	10	830.57	8305.7	CUST004678	South
95	3/26/2024	Chair	Furniture	4	996.35	3985.4	CUST004700	West
96	7/26/2024	Chair	Electronics	4	277.48	1109.92	CUST000501	Central
97	12/18/2024	Keyboard	Furniture	2	272.17	544.34	CUST000433	South
98	10/7/2024	Webcam	Furniture	2	215.96	431.92	CUST004187	Central
99	5/21/2024	Webcam	Furniture	3	629.04	1887.12	CUST001017	West
100	11/9/2024	Webcam	Accessories	5	93.87	469.35	CUST004257	South
101	8/29/2024	Headphones	Electronics	2	373.66	747.32	CUST002724	North
102	10/11/2024	Headphones	Accessories	9	145.24	1307.16	CUST002639	Central
103	6/4/2024	Chair	Electronics	7	622.4	4356.8	CUST001385	Central
104	12/5/2024	Webcam	Accessories	10	145.64	1456.4	CUST004042	South
105	2/29/2024	Headphones	Electronics	5	51.32	256.6	CUST001433	North
106	5/20/2024	Desk	Accessories	10	258.66	2586.6	CUST001860	East
107	7/3/2024	Webcam	Electronics	1	966.45	966.45	CUST004102	South
108	11/11/2024	Headphones	Electronics	6	819.29	4915.74	CUST000406	South
109	2/6/2024	Laptop	Accessories	2	153.66	307.32	CUST003285	Central
110	4/6/2024	Keyboard	Accessories	2	82.4	164.8	CUST001109	Central
111	3/3/2024	Chair	Accessories	6	398.8	2392.8	CUST001254	North
112	8/28/2024	Monitor	Furniture	4	106.65	426.6	CUST003025	Central
113	2/15/2024	Chair	Accessories	7	484.95	3394.65	CUST000704	West
114	3/4/2024	Desk	Furniture	3	915.19	2745.57	CUST000039	North
115	3/29/2024	Mouse	Electronics	1	125.92	125.92	CUST003968	Central
116	5/16/2024	Headphones	Furniture	8	739.83	5918.64	CUST004968	East
117	12/25/2024	Laptop	Accessories	8	922.62	7380.96	CUST000631	East
118	1/2/2024	Keyboard	Furniture	3	742.96	2228.88	CUST000167	West
119	11/25/2024	Webcam	Furniture	4	164.79	659.16	CUST003681	East
120	12/5/2024	Keyboard	Furniture	8	799.75	6398	CUST000568	South
121	12/15/2024	Mouse	Electronics	6	927.68	5566.08	CUST003853	Central
122	9/8/2024	Chair	Accessories	5	757.41	3787.05	CUST000902	East
123	7/6/2024	Mouse	Electronics	8	237.07	1896.56	CUST004502	East
124	11/25/2024	Keyboard	Accessories	9	211.36	1902.24	CUST001611	South
125	11/22/2024	Laptop	Electronics	1	483.02	483.02	CUST000066	South
126	3/22/2024	Desk	Accessories	3	984.01	2952.03	CUST004189	South
127	12/11/2024	Mouse	Accessories	3	293.01	879.03	CUST002018	East
128	1/3/2024	Desk	Electronics	5	476.73	2383.65	CUST000928	West
129	8/1/2024	Monitor	Electronics	5	471.51	2357.55	CUST003110	South
130	6/26/2024	Headphones	Electronics	7	438.59	3070.13	CUST002141	South
131	7/6/2024	Keyboard	Accessories	4	528.23	2112.92	CUST004056	East
132	7/7/2024	Laptop	Furniture	6	468.29	2809.74	CUST003125	East
133	8/10/2024	Monitor	Electronics	6	449.38	2696.28	CUST002910	South
134	5/1/2024	Headphones	Furniture	7	865.96	6061.72	CUST002955	North
135	3/7/2024	Monitor	Furniture	9	749.51	6745.59	CUST000922	West
136	8/9/2024	Headphones	Furniture	6	808.48	4850.88	CUST003160	North
137	6/11/2024	Keyboard	Accessories	8	521	4168	CUST000009	North
138	10/23/2024	Headphones	Electronics	9	448.95	4040.55	CUST004365	North
139	7/11/2024	Mouse	Electronics	3	694.86	2084.58	CUST000864	South
140	3/18/2024	Headphones	Accessories	1	245.47	245.47	CUST003008	West
141	1/14/2024	Laptop	Electronics	4	211.19	844.76	CUST002078	North
142	3/17/2024	Laptop	Electronics	3	134.66	403.98	CUST003038	West
143	10/30/2024	Desk	Furniture	8	817.85	6542.8	CUST002219	West
144	10/30/2024	Mouse	Furniture	5	933.31	4666.55	CUST000325	South
145	1/21/2024	Headphones	Furniture	6	461.77	2770.62	CUST003818	South
146	6/21/2024	Keyboard	Accessories	4	819.56	3278.24	CUST004805	East
147	11/6/2024	Keyboard	Electronics	4	972.14	3888.56	CUST004428	West
148	9/20/2024	Monitor	Furniture	8	638.49	5107.92	CUST002805	Central
149	6/19/2024	Mouse	Furniture	1	800.59	800.59	CUST003502	South
150	8/30/2024	Desk	Furniture	8	780.78	6246.24	CUST003787	North
151	9/22/2024	Desk	Accessories	7	591.71	4141.97	CUST003366	Central
152	2/28/2024	Chair	Electronics	7	94.52	661.64	CUST002635	East
153	4/21/2024	Headphones	Furniture	9	945.73	8511.57	CUST004965	East
154	12/14/2024	Webcam	Electronics	7	897.15	6280.05	CUST001727	South
155	8/5/2024	Monitor	Accessories	4	961.98	3847.92	CUST004792	East
156	1/31/2024	Mouse	Accessories	9	587.55	5287.95	CUST004799	South
157	7/1/2024	Laptop	Furniture	2	401.46	802.92	CUST001729	East
158	3/19/2024	Desk	Furniture	4	276.5	1106	CUST000162	North
159	7/13/2024	Desk	Electronics	2	637.73	1275.46	CUST002916	Central
160	2/29/2024	Webcam	Accessories	3	711.69	2135.07	CUST004725	South
161	2/6/2024	Laptop	Electronics	10	373.08	3730.8	CUST001217	East
162	1/26/2024	Monitor	Furniture	4	328.22	1312.88	CUST003005	West
163	5/28/2024	Keyboard	Accessories	5	895.15	4475.75	CUST004215	Central
164	10/13/2024	Mouse	Electronics	6	990.51	5943.06	CUST002663	North
165	2/4/2024	Keyboard	Electronics	4	903.23	3612.92	CUST000493	West
166	2/17/2024	Headphones	Accessories	9	635.45	5719.05	CUST001909	North
167	6/8/2024	Keyboard	Furniture	3	861.19	2583.57	CUST001065	West
168	12/22/2024	Chair	Accessories	5	888.73	4443.65	CUST004161	Central
169	6/16/2024	Webcam	Accessories	4	744.85	2979.4	CUST000961	South
170	9/4/2024	Laptop	Accessories	1	520.09	520.09	CUST002952	South
171	1/1/2024	Desk	Accessories	5	814.35	4071.75	CUST002450	North
172	6/21/2024	Desk	Electronics	4	869.08	3476.32	CUST004798	North
173	3/7/2024	Mouse	Electronics	4	582.13	2328.52	CUST001378	South
174	1/30/2024	Webcam	Electronics	6	798.17	4789.02	CUST003460	North
175	1/31/2024	Webcam	Furniture	8	584.78	4678.24	CUST001257	East
176	8/6/2024	Webcam	Furniture	2	539.57	1079.14	CUST004167	North
177	7/22/2024	Headphones	Accessories	5	377.29	1886.45	CUST001566	Central
178	6/6/2024	Webcam	Electronics	5	412.51	2062.55	CUST003948	West
179	8/13/2024	Keyboard	Furniture	2	358.72	717.44	CUST004647	West
180	7/31/2024	Chair	Furniture	10	860.81	8608.1	CUST001052	Central
181	4/28/2024	Keyboard	Accessories	7	549.5	3846.5	CUST003602	South
182	7/9/2024	Mouse	Accessories	8	448.79	3590.32	CUST000518	West
183	8/29/2024	Chair	Accessories	9	50.9	458.1	CUST003358	Central
184	4/27/2024	Headphones	Accessories	1	852.33	852.33	CUST003074	West
185	6/17/2024	Chair	Accessories	10	948.34	9483.4	CUST001858	East
186	5/18/2024	Keyboard	Accessories	3	355.95	1067.85	CUST003560	North
187	5/1/2024	Headphones	Electronics	10	936.58	9365.8	CUST004188	North
188	8/5/2024	Laptop	Electronics	1	940.65	940.65	CUST003044	Central
189	11/28/2024	Chair	Electronics	2	725.69	1451.38	CUST004222	West
190	10/21/2024	Desk	Accessories	8	246.28	1970.24	CUST002129	South
191	7/9/2024	Headphones	Accessories	1	625.21	625.21	CUST002853	North
192	6/17/2024	Webcam	Electronics	6	93.83	562.98	CUST000516	East
193	12/15/2024	Monitor	Electronics	1	94	94	CUST002023	South
194	9/25/2024	Desk	Electronics	9	127.84	1150.56	CUST000560	East
195	4/12/2024	Keyboard	Furniture	2	271.27	542.54	CUST002066	Central
196	2/14/2024	Mouse	Accessories	7	276	1932	CUST003067	East
197	8/18/2024	Desk	Furniture	5	923.03	4615.15	CUST001846	South
198	7/4/2024	Monitor	Electronics	7	922.33	6456.31	CUST003554	South
199	5/16/2024	Webcam	Electronics	3	610.52	1831.56	CUST000653	Central
200	8/6/2024	Webcam	Electronics	8	280.04	2240.32	CUST003727	West
201	10/25/2024	Headphones	Electronics	7	366.36	2564.52	CUST001582	Central
202	7/12/2024	Monitor	Accessories	1	638.52	638.52	CUST004997	East
203	8/20/2024	Laptop	Accessories	4	99.78	399.12	CUST004357	North
204	1/13/2024	Chair	Furniture	6	830.99	4985.94	CUST000699	North
205	4/6/2024	Webcam	Electronics	8	849.3	6794.4	CUST004569	North
206	8/2/2024	Chair	Electronics	10	471.25	4712.5	CUST000171	West
207	6/13/2024	Headphones	Accessories	1	350.59	350.59	CUST004594	West
208	1/12/2024	Keyboard	Furniture	5	767.72	3838.6	CUST004604	West
209	4/3/2024	Keyboard	Electronics	4	693.15	2772.6	CUST000870	North
210	12/13/2024	Keyboard	Furniture	10	567.61	5676.1	CUST002263	Central
211	10/4/2024	Laptop	Electronics	4	660.16	2640.64	CUST001884	South
212	10/18/2024	Desk	Furniture	8	522.61	4180.88	CUST000097	North
213	10/29/2024	Desk	Accessories	10	621.57	6215.7	CUST000184	North
214	8/20/2024	Mouse	Electronics	9	321.4	2892.6	CUST003663	South
215	5/14/2024	Keyboard	Electronics	6	156.35	938.1	CUST002483	Central
216	10/15/2024	Mouse	Furniture	6	213.34	1280.04	CUST004171	East
217	5/9/2024	Keyboard	Accessories	6	329.82	1978.92	CUST002377	North
218	2/6/2024	Chair	Furniture	3	895.06	2685.18	CUST001262	East
219	6/13/2024	Webcam	Furniture	9	825.59	7430.31	CUST003450	South
220	12/27/2024	Desk	Electronics	8	408.1	3264.8	CUST000748	West
221	7/1/2024	Chair	Furniture	9	290.75	2616.75	CUST002018	Central
222	8/26/2024	Laptop	Furniture	5	210.58	1052.9	CUST001261	East
223	12/30/2024	Headphones	Accessories	5	706.97	3534.85	CUST002435	East
224	3/10/2024	Headphones	Accessories	8	251.38	2011.04	CUST003758	West
225	12/29/2024	Desk	Electronics	7	536.73	3757.11	CUST002749	South
226	8/4/2024	Keyboard	Electronics	6	348.32	2089.92	CUST001224	West
227	9/10/2024	Desk	Furniture	3	166.39	499.17	CUST002410	East
228	3/23/2024	Monitor	Electronics	9	234.38	2109.42	CUST003261	Central
229	3/17/2024	Monitor	Accessories	6	394.28	2365.68	CUST003446	North
230	3/29/2024	Desk	Electronics	6	160.97	965.82	CUST001045	Central
231	2/27/2024	Laptop	Electronics	4	71.76	287.04	CUST000503	North
232	4/24/2024	Monitor	Furniture	10	430.66	4306.6	CUST004493	Central
233	8/24/2024	Monitor	Accessories	6	554.87	3329.22	CUST004250	Central
234	2/19/2024	Keyboard	Furniture	7	208.56	1459.92	CUST002895	East
235	1/27/2024	Webcam	Accessories	9	351.71	3165.39	CUST000805	West
236	8/18/2024	Headphones	Electronics	7	406.07	2842.49	CUST000900	West
237	5/9/2024	Monitor	Electronics	2	468.04	936.08	CUST002279	East
238	12/2/2024	Webcam	Accessories	7	343.48	2404.36	CUST000156	East
239	3/31/2024	Chair	Furniture	10	318.71	3187.1	CUST004213	South
240	11/19/2024	Webcam	Furniture	9	686.29	6176.61	CUST003995	Central
241	7/11/2024	Monitor	Furniture	1	750.67	750.67	CUST001371	Central
242	1/30/2024	Headphones	Electronics	4	963.86	3855.44	CUST002123	West
243	8/8/2024	Webcam	Furniture	7	113.9	797.3	CUST004046	Central
244	12/21/2024	Chair	Accessories	1	260.09	260.09	CUST000165	South
245	4/22/2024	Headphones	Accessories	8	279.59	2236.72	CUST000233	East
246	3/22/2024	Laptop	Furniture	1	598.8	598.8	CUST004984	East
247	9/1/2024	Mouse	Accessories	8	823.54	6588.32	CUST004432	North
248	10/20/2024	Monitor	Accessories	3	622.36	1867.08	CUST001486	South
249	7/19/2024	Chair	Furniture	10	646.22	6462.2	CUST003012	North
250	8/20/2024	Headphones	Electronics	4	149.45	597.8	CUST004650	West
251	2/25/2024	Chair	Accessories	7	449.39	3145.73	CUST001769	West
252	1/7/2024	Chair	Furniture	2	639.07	1278.14	CUST000568	West
